ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Distance,Time_taken(min)
2681,COIMBRES04DEL02,23,4.6,11.024839,77.007003,11.104839,77.087003,Drinks ,2,12.463888116757749,23
AB2A,SURRES01DEL02,32,4.7,21.186438,72.794115,21.316438,72.924115,Meal ,2,19.760091519675676,21
BE85,COIMBRES12DEL01,23,4.6,11.000762,76.981876,11.110762,77.091876,Snack ,3,17.138105845700238,18
23D8,HYDRES09DEL01,35,4.1,17.431668,78.408321,17.471668,78.448321,Drinks ,3,6.147073151032162,39
30FC,JAPRES13DEL03,34,5.0,26.846156,75.8023,26.936156,75.8923,Meal ,2,13.409462339213027,28
C338,KNPRES18DEL02,34,4.0,26.474133,80.3481,26.604133,80.4781,Buffet ,1,19.395819534340987,40
2000000000000000,RANCHIRES16DEL03,32,4.1,23.371292,85.327872,23.431292,85.387872,Buffet ,2,9.055476933500598,42
342F,CHENRES06DEL03,38,3.5,13.054347,80.257221,13.144347,80.347221,Meal ,3,13.969878141806623,34
D96A,ALHRES03DEL03,20,4.5,25.451517,81.832616,25.591517,81.972616,Buffet ,3,20.968899445721757,29
3DA9,VADRES03DEL01,21,5.0,22.32,73.17,22.33,73.18,Buffet ,3,1.5147453171152914,17
5C94,VADRES06DEL01,31,4.8,22.31279,73.170283,22.38279,73.240283,Snack ,2,10.602417764362079,43
838F,RANCHIRES20DEL01,32,4.7,23.39925,85.390464,23.50925,85.500464,Snack ,3,16.59866734050554,25
254C,JAPRES12DEL02,36,4.9,26.902908,75.792934,27.032908,75.922934,Meal ,3,19.363385329656776,26
D76A,GOARES12DEL03,33,4.8,15.516833,73.768172,15.576833,73.828172,Drinks ,2,9.264201245331765,15
79A2,COIMBRES07DEL02,27,4.3,10.96185,76.971082,10.98185,76.991082,Buffet ,2,3.116455382882508,49
A691,MUMRES15DEL03,31,4.8,19.176269,72.836721,19.266269,72.926721,Drinks ,3,13.763977224427641,23
BFBF,BHPRES11DEL02,29,5.0,23.233219,77.433571,23.363219,77.563571,Snack ,2,19.627167871570084,32
372C,CHENRES07DEL03,28,4.5,13.081878,80.248519,13.141878,80.308519,Buffet ,2,9.313021564639982,23
2DC6,VADRES20DEL01,34,4.7,22.311358,73.164798,22.351358,73.204798,Drinks ,1,6.058853851669116,28
8999999999999999441501622397017478535254800663079350288396599867489511762007911563264,JAPRES18DEL02,26,5.0,26.913987,75.752891,26.933987,75.772891,Snack ,3,2.9794969556315394,10
1861,SURRES14DEL03,25,4.5,21.157729,72.768726,21.187729,72.798726,Drinks ,2,4.5611524272563715,18
6BB2,MUMRES12DEL01,37,4.3,19.207222,72.972281,19.217222,72.982281,Meal ,2,1.5293705867132354,22
1982,JAPRES19DEL02,25,4.5,26.913726,75.75282,26.963726,75.80282,Meal ,1,7.448311138215936,14
3999999999999999797548541188296075467854580044053640292335616,COIMBRES19DEL01,20,5.0,11.022298,76.998349,11.032298,77.008349,Meal ,2,1.558083864051793,16
B409,BANGRES04DEL03,26,4.7,12.98041,77.640489,13.04041,77.700489,Meal ,2,9.31488473286169,18
C9EF,BHPRES08DEL01,29,4.9,23.232537,77.429845,23.242537,77.439845,Meal ,3,1.5100971252582278,11
A7DF,BANGRES20DEL02,33,4.6,12.972161,77.596014,13.052161,77.676014,Snack ,3,12.419803337139525,22
1F6B,MUMRES04DEL01,39,4.6,19.254567,72.848923,19.364567,72.958923,Snack ,2,16.818368923732613,47
8D74,COIMBRES06DEL01,32,4.7,11.021278,76.995017,11.031278,77.005017,Snack ,3,1.5580865162468949,29
3FBD,MYSRES03DEL02,34,4.6,12.299524,76.64262,12.349524,76.69262,Snack ,3,7.772596236164786,31
CEE1,KOLRES20DEL03,23,4.7,22.514119,88.362504,22.574119,88.422504,Snack ,3,9.081862277228877,34
5B5E,BANGRES06DEL02,25,4.6,12.979096,77.640625,13.059096,77.720625,Meal ,1,12.419634114062015,35
A2C6,SURRES010DEL03,31,4.4,21.17106,72.789292,21.23106,72.849292,Snack ,1,9.121491544069729,34
72F7,SURRES12DEL02,38,4.9,21.183434,72.814492,21.313434,72.944492,Drinks ,2,19.76027880154466,22
518A,MUMRES03DEL02,29,4.9,19.22384,72.841347,19.24384,72.861347,Drinks ,3,3.0585514953413155,18
983,COIMBRES05DEL01,33,4.3,11.022169,76.999594,11.132169,77.109594,Drinks ,2,17.13749142638821,44
53AC,MUMRES12DEL03,25,5.0,19.207222,72.972281,19.267222,73.032281,Meal ,1,9.175565157006737,12
858,RANCHIRES15DEL02,35,4.9,23.369746,85.33982,23.389746,85.35982,Meal ,3,3.01871690507141,18
9F61,CHENRES12DEL03,39,4.6,12.972793,80.249982,13.062793,80.339982,Drinks ,2,13.972123977178622,48
3AAE,HYDRES07DEL03,30,4.1,17.424114,78.347554,17.514114,78.437554,Snack ,2,13.830282747997192,35
9BF0,COIMBRES13DEL02,28,4.5,11.003669,76.976494,11.133669,77.106494,Snack ,2,20.253686746640916,26
8D22,COIMBRES12DEL03,34,4.7,11.000762,76.981876,11.030762,77.011876,Meal ,2,4.674341511234465,26
CA66,KOLRES05DEL02,22,4.8,22.527893,88.368628,22.547893,88.388628,Drinks ,2,3.02735037408095,19
4D4D,JAPRES010DEL03,23,4.6,26.921411,75.793604,26.981411,75.853604,Meal ,1,8.93752787352923,15
ACA7,COIMBRES01DEL01,22,4.9,11.016298,76.972076,11.086298,77.042076,Snack ,2,10.906149360969733,24
AC2A,JAPRES04DEL01,26,4.8,26.902328,75.794257,26.912328,75.804257,Buffet ,3,1.4898458841183333,16
5700,CHENRES06DEL01,20,4.9,13.054347,80.257221,13.164347,80.367221,Snack ,3,17.07395729139767,42
156E,SURRES17DEL03,22,4.6,21.149569,72.772697,21.179569,72.802697,Drinks ,1,4.561269432005461,20
4B9B,BANGRES08DEL01,39,4.6,12.906229,77.596791,12.946229,77.636791,Snack ,3,6.210946741810896,25
7940,INDORES07DEL02,34,3.7,22.722634,75.886959,22.852634,76.016959,Meal ,3,19.661310204458474,38
510B,RANCHIRES19DEL03,36,4.6,23.333017,85.3172,23.423017,85.4072,Drinks ,2,13.584306064167167,33
6EE5,MYSRES04DEL02,27,4.6,12.3085,76.665808,12.3885,76.745808,Meal ,3,12.435597855540221,29
8B04,BANGRES16DEL01,27,4.8,13.029198,77.570997,13.069198,77.610997,Snack ,3,6.209449516823057,20
3934,BANGRES08DEL03,20,4.9,12.906229,77.596791,12.966229,77.656791,Buffet ,3,9.316238098535406,26
3123,VADRES20DEL01,22,4.7,22.311358,73.164798,22.381358,73.234798,Buffet ,3,10.602467987619507,18
8FFA,COIMBRES03DEL03,24,4.7,11.025083,77.015393,11.115083,77.105393,Meal ,3,14.021750803377119,32
7ED9,VADRES05DEL03,38,4.9,22.310526,73.170937,22.400526,73.260937,Snack ,3,13.631330662170873,26
B8F3,SURRES05DEL01,24,4.5,21.175104,72.804342,21.245104,72.874342,Meal ,2,10.641436955070953,26
3C73,SURRES19DEL01,34,5.0,21.149669,72.772629,21.159669,72.782629,Meal ,2,1.5204704557283455,29
D608,BHPRES06DEL01,33,5.0,23.232357,77.429989,23.272357,77.469989,Meal ,1,6.040081211062099,18
6934,HYDRES15DEL03,28,4.0,17.45971,78.368855,17.51971,78.428855,Buffet ,2,9.21969165952385,20
75FD,INDORES13DEL03,30,4.9,22.745049,75.892471,22.775049,75.922471,Snack ,2,4.537647566708254,25
2029,BANGRES20DEL02,22,4.6,12.972161,77.596014,12.992161,77.616014,Drinks ,2,3.105133735234752,29
DC56,LUDHRES06DEL03,29,4.8,30.895204,75.822103,30.985204,75.912103,Meal ,3,13.184369264233698,17
B5C3,CHENRES07DEL01,39,4.9,13.081878,80.248519,13.091878,80.258519,Snack ,2,1.5522470243420694,23
A62,HYDRES18DEL01,29,4.5,17.450851,78.379347,17.460851,78.389347,Meal ,2,1.5367515001848095,25
C39F,KNPRES07DEL02,31,3.8,26.472001,80.354002,26.552001,80.434002,Snack ,3,11.937144739026929,35
D230,KOLRES17DEL03,39,5.0,22.569358,88.433452,22.659358,88.523452,Drinks ,2,13.619597248656556,25
B407,COIMBRES17DEL01,31,4.5,11.026117,76.944652,11.066117,76.984652,Meal ,2,6.232139486668102,26
27000000,JAPRES06DEL02,20,4.5,26.911927,75.797282,26.991927,75.877282,Drinks ,3,11.916679298853882,17
834E,PUNERES12DEL03,35,4.2,18.520016,73.830547,18.550016,73.860547,Drinks ,2,4.596877706640377,35
39A4,MUMRES08DEL02,23,4.3,19.065838,72.832658,19.195838,72.962658,Meal ,3,19.886444745109216,43
B913,COIMBRES05DEL02,27,5.0,11.022169,76.999594,11.152169,77.129594,Drinks ,2,20.253058591951753,37
CAA6,AGRRES17DEL03,35,4.0,27.157772,78.04725,27.247772,78.13725,Snack ,3,13.393001594700221,47
92D0,RANCHIRES15DEL02,33,4.7,23.369746,85.33982,23.499746,85.46982,Drinks ,2,19.617929437389435,43
59B9,RANCHIRES010DEL01,25,4.6,23.354422,85.3329,23.464422,85.4429,Snack ,3,16.601240146481178,20
6817,SURRES19DEL02,20,4.6,21.149669,72.772629,21.279669,72.902629,Drinks ,2,19.762382255532906,18
BB85,BANGRES16DEL02,33,4.9,13.029198,77.570997,13.079198,77.620997,Snack ,2,7.761735387691425,22
3ED7,COIMBRES19DEL02,31,4.9,11.022298,76.998349,11.072298,77.048349,Meal ,2,7.790158927084966,39
4B27,JAPRES04DEL01,20,4.9,26.902328,75.794257,26.942328,75.834257,Meal ,3,5.959032639454782,14
CCE,INDORES17DEL01,28,4.5,22.761226,75.887522,22.801226,75.927522,Meal ,3,6.0497653967074685,16
BA18,MYSRES04DEL01,34,4.7,12.3085,76.665808,12.4185,76.775808,Meal ,3,17.098467518755893,27
D4F7,GOARES14DEL01,28,4.8,15.157944,73.950889,15.267944,74.060889,Drinks ,3,16.997489196413316,27
988F,COIMBRES14DEL01,28,4.7,11.003681,76.975525,11.113681,77.085525,Meal ,2,17.138022132927368,16
9DE8,MYSRES010DEL01,32,4.7,12.321214,76.621094,12.331214,76.631094,Snack ,3,1.554514382186963,26
AAD2,VADRES11DEL02,30,4.6,22.308096,73.167753,22.438096,73.297753,Drinks ,2,19.688553005364493,23
2123,PUNERES04DEL03,31,4.4,18.51421,73.838429,18.54421,73.868429,Meal ,2,4.596951629499115,34
5EB0,MUMRES17DEL02,37,4.4,19.121999,72.908493,19.201999,72.988493,Buffet ,1,12.236723616598548,35
2884,RANCHIRES010DEL03,26,4.9,23.354422,85.3329,23.414422,85.3929,Drinks ,3,9.056004306816446,12
82BD,JAPRES07DEL03,29,4.7,26.766536,75.837333,26.906536,75.977333,Meal ,1,20.86362506156607,25
73A5,RANCHIRES11DEL01,32,4.7,23.359194,85.325447,23.399194,85.365447,Buffet ,2,6.03744523636816,19
C430,KNPRES16DEL03,30,5.0,26.482581,80.315628,26.542581,80.375628,Snack ,3,8.952838725882883,21
F3F,MUMRES06DEL03,29,4.8,19.055831,72.833984,19.115831,72.893984,Snack ,2,9.179538450826046,11
2AD9,JAPRES12DEL03,20,4.6,26.902908,75.792934,27.042908,75.932934,Drinks ,1,20.85246594803466,19
A4A2,COIMBRES010DEL03,34,4.8,11.003008,76.97544,11.093008,77.06544,Meal ,1,14.022268860182423,27
7446,HYDRES17DEL02,23,4.7,17.451976,78.385883,17.501976,78.435883,Drinks ,2,7.683332672259472,16
BBFE,HYDRES03DEL02,28,4.8,17.422819,78.449578,17.442819,78.469578,Buffet ,2,3.073687981631253,29
6D01,JAPRES12DEL03,25,4.6,26.902908,75.792934,26.962908,75.852934,Meal ,2,8.938177476637758,18
CE1F,KOCRES09DEL03,30,4.8,10.000706,76.349516,10.030706,76.379516,Snack ,2,4.681791331017202,25
C7F6,BHPRES20DEL03,29,4.6,23.235123,77.398886,23.265123,77.428886,Drinks ,2,4.530095678799627,32
B471,SURRES08DEL03,27,4.9,21.173343,72.792731,21.263343,72.882731,Snack ,2,13.68149202266889,40
A2DD,INDORES02DEL02,25,4.6,22.651847,75.881991,22.731847,75.961991,Buffet ,2,12.103166363270562,29
2DC7,BANGRES03DEL03,33,4.6,12.979166,77.640709,13.009166,77.670709,Meal ,2,4.657590955429781,34
B9CA,MUMRES010DEL02,20,5.0,19.003517,72.82765,19.133517,72.95765,Buffet ,2,19.88997830374344,42
8272,PUNERES15DEL01,26,4.8,18.636215,73.751081,18.746215,73.861081,Snack ,3,16.847895631642253,11
CECA,LUDHRES010DEL02,27,4.5,30.89286,75.822199,30.97286,75.902199,Buffet ,2,11.719821223237691,24
67FD,MUMRES02DEL02,28,4.8,19.221315,72.862381,19.351315,72.992381,Buffet ,3,19.877584031408645,36
2105,MYSRES06DEL03,23,4.9,12.323994,76.626167,12.413994,76.716167,Drinks ,2,13.98951205355768,28
7785,SURRES20DEL03,24,5.0,21.15276,72.778059,21.24276,72.868059,Meal ,3,13.68237887648496,14
44,PUNERES13DEL01,32,4.8,18.56245,73.916619,18.60245,73.956619,Drinks ,2,6.128363939648455,30
3148,RANCHIRES19DEL01,26,4.8,23.333017,85.3172,23.343017,85.3272,Snack ,3,1.5095756042667012,17
4942,INDORES06DEL03,29,4.8,22.728163,75.884212,22.758163,75.914212,Meal ,2,4.5379053231429145,23
7A25,JAPRES02DEL01,31,4.4,26.914142,75.805704,26.984142,75.875704,Meal ,2,10.42720866042292,43
9945,INDORES08DEL02,32,4.8,22.725748,75.898497,22.745748,75.918497,Snack ,2,3.025345653222032,25
575B,INDORES16DEL01,27,4.7,22.744648,75.894377,22.754648,75.904377,Buffet ,2,1.5126021292430178,24
B415,SURRES01DEL02,27,4.8,21.186438,72.794115,21.236438,72.844115,Meal ,3,7.600994631258686,19
2340,MYSRES15DEL03,29,4.6,12.352058,76.60665,12.412058,76.66665,Snack ,3,9.326113870789774,19
30000,BANGRES02DEL01,27,4.8,12.970221,77.645396,13.080221,77.755396,Snack ,2,17.076790574743715,40
5B06,SURRES16DEL03,31,4.5,21.160437,72.774209,21.220437,72.834209,Drinks ,2,9.121796528794311,20
6AE2,CHENRES18DEL01,31,4.5,12.981615,80.231598,13.051615,80.301598,Snack ,2,10.867232952679458,43
BF9B,KOCRES03DEL02,29,4.6,10.020683,76.310631,10.070683,76.360631,Snack ,3,7.80262997788551,31
973A,CHENRES16DEL03,32,4.6,13.049645,80.242268,13.109645,80.302268,Meal ,3,9.313614929815012,17
34DA,MYSRES13DEL01,21,4.8,12.310972,76.659264,12.350972,76.699264,Meal ,1,6.21800234869445,34
675E,MYSRES02DEL03,38,4.6,12.304569,76.643622,12.334569,76.673622,Drinks ,2,4.663600819587387,32
DB3F,AURGRES14DEL01,35,4.2,19.875016,75.322405,19.945016,75.392405,Snack ,3,10.683827860847892,36
D0DA,KNPRES05DEL02,29,4.6,26.479108,80.315042,26.499108,80.335042,Meal ,3,2.9845507897866907,12
B31D,BANGRES19DEL02,27,4.5,12.914264,77.6784,13.044264,77.8084,Meal ,1,20.18348136584519,19
40D3,MUMRES17DEL02,26,4.9,19.121999,72.908493,19.141999,72.928493,Buffet ,2,3.059443338897214,17
4B18,HYDRES01DEL03,31,4.7,17.410371,78.437225,17.440371,78.467225,Drinks ,1,4.610621612645187,15
511F,RANCHIRES05DEL03,35,4.5,23.355164,85.324097,23.385164,85.354097,Snack ,3,4.528225009313327,24
8CCD,VADRES11DEL02,27,5.0,22.308096,73.167753,22.358096,73.217753,Meal ,3,7.5735237341835395,16
90B3,MYSRES13DEL01,21,4.7,12.310972,76.659264,12.320972,76.669264,Drinks ,3,1.5545440228107195,19
3071,BANGRES08DEL02,35,4.6,12.906229,77.596791,12.926229,77.616791,Drinks ,2,3.1055339788849823,24
AC9B,VADRES06DEL02,24,4.0,22.31279,73.170283,22.36279,73.220283,Snack ,3,7.573406195224182,32
427E,BANGRES16DEL01,31,4.8,13.029198,77.570997,13.099198,77.640997,Meal ,2,10.866215152975023,23
8EBE,MUMRES12DEL02,32,4.7,19.207222,72.972281,19.257222,73.022281,Buffet ,3,7.646414103068861,28
638D,INDORES08DEL02,32,5.0,22.725748,75.898497,22.775748,75.948497,Meal ,2,7.562982485200133,33
64A3,VADRES03DEL02,21,4.9,22.32,73.17,22.45,73.3,Drinks ,2,19.68777669417997,36
995A,PUNERES03DEL01,33,4.5,18.554382,73.798206,18.564382,73.808206,Meal ,2,1.5321890925569548,26
4D7D,HYDRES17DEL03,38,4.6,17.451976,78.385883,17.541976,78.475883,Meal ,2,13.829273672567021,20
5C97,PUNERES16DEL01,36,5.0,18.536718,73.830327,18.576718,73.870328,Buffet ,2,6.1288740968464825,22
162B,BANGRES15DEL03,37,4.3,12.975377,77.696664,13.005377,77.726664,Drinks ,2,4.6576255671472415,23
648F,JAPRES20DEL01,31,4.6,26.956431,75.776649,27.066431,75.886649,Snack ,2,16.381598593369365,26
8424,BANGRES19DEL02,33,4.2,12.914264,77.6784,12.964264,77.7284,Snack ,2,7.763485791200292,31
AAE7,BANGRES05DEL02,30,4.9,12.970324,77.645748,13.050324,77.725748,Meal ,3,12.419848147906496,25
BDC0,BANGRES11DEL01,23,4.9,12.934365,77.616155,13.044365,77.726155,Buffet ,3,17.07799287216204,29
98F4,CHENRES19DEL01,31,4.7,12.986047,80.218114,12.996047,80.228114,Meal ,3,1.5525398251397549,29
77BA,MUMRES11DEL03,24,5.0,18.994237,72.825553,19.024237,72.855553,Meal ,2,4.590769055748737,24
8DBF,SURRES17DEL01,25,4.6,21.149569,72.772697,21.259569,72.882697,Buffet ,2,16.722548420715,20
9242,JAPRES08DEL01,38,4.9,26.910262,75.783013,26.980262,75.853013,Snack ,2,10.42736760615815,47
118B,MUMRES04DEL01,36,4.4,19.254567,72.848923,19.264567,72.858923,Buffet ,2,1.529162766029632,22
6927,PUNERES06DEL03,28,4.8,18.546258,73.904337,18.636258,73.994337,Meal ,2,13.78848075238715,19
9936,JAPRES07DEL02,27,4.8,26.766536,75.837333,26.786536,75.857333,Buffet ,3,2.981217855191797,17
25BE,MUMRES20DEL01,25,4.7,19.103249,72.846749,19.213249,72.956749,Buffet ,2,16.825674553493343,19
BC1E,HYDRES15DEL02,21,4.9,17.45971,78.368855,17.53971,78.448855,Snack ,2,12.292599798532462,29
56C1,JAPRES19DEL01,20,4.0,26.913726,75.75282,26.983726,75.82282,Drinks ,3,10.427225702895106,33
1F3C,BANGRES09DEL02,22,5.0,12.934179,77.615797,13.064179,77.745797,Snack ,2,20.18269322461139,34
40D0,HYDRES16DEL02,33,4.0,17.440827,78.393391,17.490827,78.443391,Snack ,3,7.683556858430526,31
C54D,KOCRES12DEL01,24,4.9,9.988483,76.295211,10.098483,76.405211,Drinks ,2,17.165842266656078,24
A661,INDORES15DEL01,25,4.8,22.760072,75.892574,22.830072,75.962574,Snack ,3,10.586595268060288,14
317F,HYDRES08DEL01,31,4.9,17.438263,78.397865,17.478263,78.437865,Buffet ,2,6.1469671519338895,28
64D5,PUNERES11DEL01,35,4.5,18.533811,73.899315,18.573811,73.939315,Snack ,1,6.128850978538233,30
94D,SURRES05DEL01,29,4.6,21.175104,72.804342,21.245104,72.874342,Meal ,2,10.641436955070953,27
26AE,PUNERES20DEL02,23,4.8,18.592718,73.773572,18.672718,73.853572,Meal ,1,12.25501434480783,21
6FE3,CHENRES13DEL01,36,4.6,13.027018,80.254791,13.037018,80.264791,Meal ,3,1.5524148945455953,27
6B82,INDORES04DEL03,25,4.6,22.753659,75.903365,22.813659,75.963365,Snack ,3,9.074573554008944,18
3A19,MUMRES19DEL03,30,4.1,19.131141,72.813074,19.221141,72.903074,Drinks ,2,13.765756924309539,34
C7B6,KOLRES06DEL01,38,4.6,22.533662,88.366217,22.573662,88.406217,Snack ,2,6.054382229846305,26
37A6,COIMBRES17DEL03,21,4.6,11.026117,76.944652,11.116117,77.034652,Meal ,3,14.021726512881596,27
3DC2,HYDRES02DEL02,25,4.5,17.41233,78.449654,17.49233,78.529654,Buffet ,2,12.294124530423586,34
6477,VADRES20DEL01,32,4.7,22.311358,73.164798,22.321358,73.174798,Buffet ,3,1.514788572005127,13
501C,SURRES06DEL03,34,4.8,21.185047,72.80859,21.215047,72.83859,Drinks ,2,4.5607604314529,29
1A6D,HYDRES17DEL01,28,4.6,17.451976,78.385883,17.561976,78.495883,Snack ,2,16.902001940859687,37
5FB3,MYSRES11DEL01,39,4.8,12.323225,76.630028,12.393225,76.700028,Snack ,2,10.88095073745098,49
BC77,MUMRES14DEL02,36,4.9,19.1813,72.836191,19.2613,72.916191,Buffet ,2,12.234645517155796,18
1C33,SURRES20DEL02,30,5.0,21.15276,72.778059,21.28276,72.908059,Drinks ,2,19.76218981785925,37
9AD6,MUMRES03DEL03,29,2.9,19.22384,72.841347,19.31384,72.931347,Buffet ,2,13.762097103297643,38
2031,INDORES03DEL01,33,4.5,22.751857,75.866699,22.791857,75.906699,Buffet ,3,6.049956259946466,27
2E9D,JAPRES04DEL02,20,4.9,26.902328,75.794257,27.032328,75.924257,Snack ,2,19.36342948174777,28
D620,LUDHRES11DEL02,33,4.7,30.893081,75.821495,30.913081,75.841495,Drinks ,2,2.9303422228167397,24
8572,BANGRES17DEL02,35,4.6,12.972532,77.608179,13.052532,77.688179,Snack ,3,12.419794286435744,26
2B31,CHENRES12DEL02,35,5.0,12.972793,80.249982,13.022793,80.299982,Drinks ,2,7.762596264580148,29
BBD,RANCHIRES08DEL01,29,4.6,23.353783,85.326967,23.393783,85.366967,Buffet ,2,6.037557938329101,21
49CD,HYDRES03DEL03,23,4.8,17.422819,78.449578,17.482819,78.509578,Meal ,3,9.22058182647967,19
412F,JAPRES09DEL01,25,5.0,26.911378,75.789034,26.921378,75.799034,Drinks ,3,1.489792976782627,23
D2E3,KNPRES02DEL02,30,4.6,26.471617,80.313564,26.551617,80.393564,Snack ,2,11.937162485471495,36
620B,BANGRES20DEL02,26,4.9,12.972161,77.596014,13.022161,77.646014,Buffet ,3,7.7626058902454,28
AD25,CHENRES03DEL02,20,4.8,13.091809,80.219104,13.221809,80.349104,Snack ,2,20.176414243687514,29
CDAC,KNPRES16DEL02,24,4.5,26.482581,80.315628,26.532581,80.365628,Buffet ,2,7.460843441737842,19
C626,BHPRES15DEL02,25,4.6,23.234249,77.434007,23.364249,77.564007,Buffet ,2,19.62709834561271,36
2241,CHENRES01DEL01,21,4.3,13.005801,80.250744,13.075801,80.320744,Snack ,3,10.86671605798691,39
802B,JAPRES11DEL02,28,4.9,26.90294,75.793007,26.95294,75.843007,Drinks ,3,7.448626618603313,14
4809,VADRES14DEL01,34,4.0,22.311603,73.165012,22.421603,73.275012,Meal ,2,16.65990378949706,40
9205,MYSRES02DEL02,28,4.6,12.304569,76.643622,12.354569,76.693622,Drinks ,2,7.7725232004434295,27
943,BANGRES13DEL01,29,4.6,12.935662,77.61413,13.045662,77.72413,Meal ,1,17.07794943732462,33
5830,MYSRES11DEL03,32,4.5,12.323225,76.630028,12.353225,76.660028,Meal ,2,4.663438748149054,27
9A06,RANCHIRES01DEL03,38,4.1,23.416792,85.316842,23.476792,85.376842,Drinks ,3,9.054052950169499,31
B43,SURRES04DEL01,36,4.5,21.173493,72.801953,21.213493,72.841953,Drinks ,3,6.081139317039376,15
6DB7,PUNERES07DEL03,28,5.0,18.546947,73.900626,18.636947,73.990626,Meal ,3,13.7884543583669,44
4233,CHENRES17DEL02,28,4.9,13.045479,80.23311,13.065479,80.25311,Snack ,2,3.1046863669122655,24
5163,COIMBRES14DEL01,21,4.7,11.003681,76.975525,11.043681,77.015525,Drinks ,1,6.232373004507649,19
A431,HYDRES03DEL01,21,4.7,17.422819,78.449578,17.532819,78.559578,Buffet ,3,16.9032932130662,16
5D2D,JAPRES20DEL01,24,4.5,26.956431,75.776649,27.066431,75.886649,Meal ,3,16.381598593369365,14
6D69,COIMBRES18DEL02,31,4.7,11.02091,76.940432,11.15091,77.070432,Buffet ,2,20.253101372632372,30
A9A1,MUMRES08DEL01,26,3.9,19.065838,72.832658,19.075838,72.842658,Buffet ,2,1.5299884479314707,49
3000000000,INDORES12DEL02,23,4.7,22.74806,75.8934,22.76806,75.9134,Drinks ,2,3.0251186390184004,12
9CB0,PUNERES13DEL02,22,5.0,18.56245,73.916619,18.58245,73.936619,Buffet ,2,3.064267071068136,14
8B75,PUNERES19DEL02,39,4.6,18.563934,73.915367,18.693935,74.045367,Snack ,3,19.914686965545187,26
22ED,VADRES05DEL01,33,4.8,22.310526,73.170937,22.320526,73.180937,Meal ,2,1.5147927355664839,26
3D3F,JAPRES14DEL01,29,5.0,26.88842,75.800689,26.92842,75.840689,Snack ,2,5.959357904254251,24
3D3A,HYDRES17DEL02,26,4.7,17.451976,78.385883,17.501976,78.435883,Snack ,2,7.683332672259472,18
51ED,MUMRES03DEL03,25,4.6,19.22384,72.841347,19.31384,72.931347,Buffet ,2,13.762097103297643,22
68D7,PUNERES19DEL02,21,4.3,18.563934,73.915367,18.583935,73.935367,Buffet ,2,3.0643351463849164,22
8435,PUNERES01DEL03,32,4.8,18.569156,73.774723,18.599156,73.804723,Buffet ,2,4.596251207088927,28
B6B5,BANGRES16DEL03,20,5.0,13.029198,77.570997,13.059198,77.600997,Drinks ,2,4.65713301884333,24
1F72,CHENRES05DEL02,29,5.0,13.058616,80.264151,13.108616,80.314151,Drinks ,2,7.761284984440735,13
47B7,BANGRES03DEL01,37,4.7,12.979166,77.640709,13.019166,77.680709,Buffet ,3,6.210060323088704,27
A88B,SURRES13DEL03,39,4.6,21.170096,72.789122,21.200096,72.819122,Snack ,2,4.560975023660999,28
4CB0,MUMRES19DEL03,26,4.7,19.131141,72.813074,19.16114,72.843074,Drinks ,1,4.588898780683796,14
6102,COIMBRES20DEL02,37,4.6,10.994136,76.963303,11.044136,77.013303,Buffet ,3,7.790525266841046,16
5917,SURRES14DEL01,34,5.0,21.157729,72.768726,21.227729,72.838726,Buffet ,2,10.64201906419996,40
